# --- Model Performance Metrics by Company ---
#
# Company: AAPL
#   - Mean Squared Error (MSE): 0.0398
#   - R-squared: 0.7499
#   - Mean Absolute Error (MAE): 0.1623
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: NVDA
#   - Mean Squared Error (MSE): 0.0452
#   - R-squared: 0.6568
#   - Mean Absolute Error (MAE): 0.1634
#   - Mean Absolute Percentage Error (MAPE): 0.14%
#
# Company: AVGO
#   - Mean Squared Error (MSE): 0.0734
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.2117
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: INTC
#   - Mean Squared Error (MSE): 0.0009
#   - R-squared: 0.8403
#   - Mean Absolute Error (MAE): 0.0236
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MSFT
#   - Mean Squared Error (MSE): 0.1694
#   - R-squared: 0.7593
#   - Mean Absolute Error (MAE): 0.2512
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: TSLA
#   - Mean Squared Error (MSE): 0.2882
#   - R-squared: 0.5838
#   - Mean Absolute Error (MAE): 0.4115
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: GOOGL
#   - Mean Squared Error (MSE): 0.0126
#   - R-squared: 0.7420
#   - Mean Absolute Error (MAE): 0.0899
#   - Mean Absolute Percentage Error (MAPE): 0.05%
#
# Company: AMZN
#   - Mean Squared Error (MSE): 0.0345
#   - R-squared: 0.7679
#   - Mean Absolute Error (MAE): 0.1417
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: META
#   - Mean Squared Error (MSE): 0.4167
#   - R-squared: 0.8086
#   - Mean Absolute Error (MAE): 0.5170
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMD
#   - Mean Squared Error (MSE): 0.0197
#   - R-squared: 0.8166
#   - Mean Absolute Error (MAE): 0.1099
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MU
#   - Mean Squared Error (MSE): 0.0430
#   - R-squared: 0.6863
#   - Mean Absolute Error (MAE): 0.1616
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: ORCL
#   - Mean Squared Error (MSE): 0.0528
#   - R-squared: 0.6663
#   - Mean Absolute Error (MAE): 0.1887
#   - Mean Absolute Percentage Error (MAPE): 0.13%
#
# Company: SNOW
#   - Mean Squared Error (MSE): 0.0474
#   - R-squared: 0.8512
#   - Mean Absolute Error (MAE): 0.1544
#   - Mean Absolute Percentage Error (MAPE): 0.10%
#
# Company: QCOM
#   - Mean Squared Error (MSE): 0.0210
#   - R-squared: 0.8914
#   - Mean Absolute Error (MAE): 0.0896
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: NOW
#   - Mean Squared Error (MSE): 0.6998
#   - R-squared: 0.7517
#   - Mean Absolute Error (MAE): 0.6559
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMAT
#   - Mean Squared Error (MSE): 0.0222
#   - R-squared: 0.9206
#   - Mean Absolute Error (MAE): 0.1203
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: CRM
#   - Mean Squared Error (MSE): 0.0582
#   - R-squared: 0.4152
#   - Mean Absolute Error (MAE): 0.1916
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: INTU
#   - Mean Squared Error (MSE): 0.1959
#   - R-squared: 0.7858
#   - Mean Absolute Error (MAE): 0.3480
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: SHOP
#   - Mean Squared Error (MSE): 0.0194
#   - R-squared: 0.7651
#   - Mean Absolute Error (MAE): 0.1034
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: ADBE
#   - Mean Squared Error (MSE): 0.1768
#   - R-squared: 0.3553
#   - Mean Absolute Error (MAE): 0.3169
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: CSCO
#   - Mean Squared Error (MSE): 0.0025
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.0363
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: PANW
#   - Mean Squared Error (MSE): 0.0404
#   - R-squared: 0.7805
#   - Mean Absolute Error (MAE): 0.1606
#   - Mean Absolute Percentage Error (MAPE): 0.09%
#
# Company: TXN
#   - Mean Squared Error (MSE): 0.0195
#   - R-squared: 0.9321
#   - Mean Absolute Error (MAE): 0.1063
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: ZM
#   - Mean Squared Error (MSE): 0.0031
#   - R-squared: 0.6683
#   - Mean Absolute Error (MAE): 0.0441
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Raw Predictions 
Ticker,Actual,Predicted
NOW,840.9272733035215,841.1150638844264
NOW,840.8956624921009,840.7493246340678
NOW,840.7184939609141,840.7367294212678
NOW,840.7138316025528,840.298708404699
NOW,841.1241169652623,840.4066217367265
NOW,841.5344012414282,841.0416874255923
NOW,841.6742709057244,841.1571087735315
NOW,840.6295375541557,841.2439909686581
NOW,841.4411540742017,840.4048137282639
NOW,842.0938798986131,841.6911905618424
NOW,841.2080383292225,841.9995038126409
NOW,841.0914804567329,840.6535718974212
NOW,841.2275265742863,840.6740728010711
NOW,841.5996731719432,840.6747812274639
NOW,841.0215450813131,841.1176998390721
NOW,841.487777657815,840.4663088334086
NOW,841.8234652867433,841.0758961626345
NOW,841.4038562938547,841.8083655910668
NOW,841.9400231592329,840.7335632333711
NOW,841.170739462332,841.5998318073011
NOW,841.077493381649,840.268538350022
NOW,841.2453371961132,840.3543655113642
NOW,841.8607641536339,840.5087981188244
NOW,841.459803507647,841.2930810061237
NOW,840.9562731507981,840.8520573264619
NOW,841.4784529410923,840.0794678208184
NOW,842.014620893014,840.9007127465086
NOW,841.4691282243697,841.472182498281
NOW,843.0123579765328,840.7495658467352
NOW,843.6417720091375,843.0374984211295
NOW,843.4086551776147,843.1897449029726
NOW,843.2781102300412,843.0683714694815
NOW,843.8189405403243,843.1972811690164
NOW,843.469265836312,843.5590893048211
NOW,843.2080824984198,843.8108110215036
NOW,844.2292248164903,843.670896808922
NOW,844.0100950600515,844.2697365926501
NOW,843.828265257047,843.5995413210858
NOW,843.7816416734337,844.1908144155508
NOW,842.6207231338121,844.4700539341114
NOW,843.4459540445054,842.03892795871
NOW,844.0427315685807,843.8412451062626
NOW,844.154627082709,843.7919551447843
NOW,844.4623405614694,843.8575150093394
NOW,844.089355152194,843.9042537665687
NOW,844.7141068264374,843.5601823676296
NOW,844.5428121496672,843.9834106370741
NOW,845.1663523278553,843.7733556923422
NOW,844.3737568391477,844.2167197868048
NOW,845.1523652527713,844.3896627501363
NOW,845.0777675189901,845.169014359546
NOW,845.0964169524354,845.1215454450531
NOW,844.1453023659864,844.9815855976425
NOW,843.3620326805451,843.4792153155744
NOW,841.5017647328989,842.4197918952466
NOW,841.1520900288866,839.6299082550494
NOW,840.1357035119227,839.98753102511
NOW,840.6205855218698,838.5010291682779
NOW,839.8559641833302,839.9621982623054
AMAT,150.3579188557073,150.41485691285914
AMAT,150.47989977696628,150.39708394224107
AMAT,150.47176771743642,150.55738831941338
AMAT,150.51547754024045,150.4979420345032
AMAT,150.4900648457163,150.5469081105659
AMAT,150.43415693361752,150.53896623584262
AMAT,150.4494045480671,150.4955339329189
AMAT,150.4697346968917,150.50610052557636
AMAT,150.52056007461545,150.50132801259377
AMAT,150.6632777476755,150.55979610390975
AMAT,150.6832012878613,150.67715818092097
AMAT,150.60696322693795,150.68860804463787
AMAT,150.3680839357819,150.6397142193234
AMAT,150.3579188557073,150.40855595681433
AMAT,150.40874423909335,150.38991440310238
AMAT,150.23593794011063,150.42882869007568
AMAT,150.30770337961715,150.21109415228142
AMAT,150.02247134347874,150.32539160848773
AMAT,150.1851125567246,150.02328872819757
AMAT,150.33758870405157,150.16200660889496
AMAT,150.2664331690098,150.34945124920722
AMAT,150.27659824625323,150.25268691491644
AMAT,150.08346180127708,150.26538493862054
AMAT,149.88524277945876,150.061174846255
AMAT,150.12412209892625,149.85773920716844
AMAT,150.01230625207958,150.11881162363267
AMAT,149.93098565678122,149.9454764616299
AMAT,149.8496650161846,149.8734827584546
AMAT,149.86999519898288,149.79569139704074
AMAT,149.81916980993455,149.78950387920048
AMAT,150.0072237177046,149.75208066421277
AMAT,150.10379193877708,149.95356252076172
AMAT,150.13428717900084,150.0965374427241
AMAT,150.1851125567246,150.11245937861625
AMAT,150.0529665723779,150.18187348093903
AMAT,150.1647824079,150.03444657658625
AMAT,150.27619164327675,150.19512755229033
AMAT,150.2664331690098,150.3016574670149
AMAT,150.04280148097874,150.25493227961752
AMAT,150.04280148097874,150.03523734856867
AMAT,150.11903956455123,150.0519128212614
AMAT,150.1647824079,150.11260498992047
AMAT,150.0529665723779,150.1834853860725
AMAT,149.89337486163774,150.05119391499187
AMAT,149.49480218210152,149.81818140157938
AMAT,149.5650429099912,149.54546572041417
AMAT,149.65652857403956,149.54479657429948
AMAT,149.61586825374124,149.62463985696323
AMAT,149.53454765844288,149.58416679973274
AMAT,149.59553811624122,149.5030539876207
AMAT,149.7581793521362,149.52411940671655
AMAT,149.5853730474912,149.7029998023218
AMAT,149.74293172636206,149.5303009904828
AMAT,149.71243652011202,149.72723601005404
AMAT,149.63619843653953,149.69038201318688
AMAT,149.7276841005879,149.5735599822073
AMAT,149.5853730474912,149.67377090934258
AMAT,149.20926523195118,149.48690469968753
AMAT,149.4024016740962,149.19948279772802
AMAT,149.35157628504788,149.28042556011664
AMAT,149.34141117099958,149.2310468167709
AMAT,149.33124614754786,149.22943329222412
AMAT,149.32616359052372,149.2145794443524
AMAT,149.10761445385452,149.21357037998396
AMAT,149.24992550695123,149.03560233693054
AMAT,148.99579865230612,149.10400852999086
AMAT,149.06695417885447,148.95715061726727
AMAT,149.1177795679028,148.95263999626022
AMAT,148.97546842420957,149.0020803452596
AMAT,149.03645892730617,148.88834344387882
AMAT,149.0872843163545,148.90947744456267
AMAT,149.14827472885457,148.992864320664
AMAT,148.60952567741953,148.98640986009062
AMAT,148.78233198206453,148.73004046905547
AMAT,148.8738176461129,148.72130696168256
AMAT,149.02121125623376,148.76045173760238
AMAT,149.24992550695123,148.9214503221599
AMAT,149.46339208659626,149.11947952155785
AMAT,149.24992550695123,149.3983014554584
AMAT,149.10761445385452,149.1763812211819
AMAT,149.0567890648062,149.0966189318334
AMAT,149.14827472885457,149.0674281800015
AMAT,149.14827472885457,149.24433243837058
CRM,283.6944175223946,283.66097446385214
CRM,283.6599230127236,283.728987343617
CRM,283.8020402761444,283.66102576302484
CRM,283.8269625784825,283.76575720808313
CRM,283.9946919543935,283.79063075801594
CRM,283.98710313315996,283.9016741842608
CRM,283.96131856813173,283.8904200189461
CRM,284.0301351349357,283.90952004709374
CRM,284.2367571059736,283.9637945718187
CRM,284.2755632929195,284.06644421640726
CRM,284.3229069719701,284.10706843148097
CRM,284.0947258869098,284.13573120753966
CRM,284.0774788139863,284.0361053035495
CRM,284.1249087193059,284.01447124179964
CRM,283.6901056632077,284.06919326994614
CRM,283.7761693029352,283.6005414916348
CRM,283.2983346088852,283.7063785975857
CRM,283.7460728787201,283.12236525787995
CRM,283.7632339072866,283.6582166785392
CRM,283.7934165577707,283.6587405849839
CRM,283.71157855096106,283.7011355310758
CRM,283.5824829094579,283.60368165588756
CRM,283.1519916215905,283.49700484432947
CRM,283.49633286154943,283.0236011618001
CRM,283.2553026071095,283.4772266483951
CRM,283.4188927582837,283.1661340030935
CRM,283.4361400131192,283.37773972514236
CRM,283.37586093842,283.33825682570546
CRM,283.3672372200462,283.2856144150852
CRM,283.5135801163849,283.2634622680734
CRM,283.49633286154943,283.39386294597733
CRM,283.6082674744861,283.38307411145615
CRM,283.583086493341,283.4987806688826
CRM,283.42751629474543,283.4783868828757
CRM,283.2983346088852,283.31569792355117
CRM,283.49210722863154,283.20685854261313
CRM,283.56523565462237,283.39961500215117
CRM,283.24667907064776,283.46157276041686
CRM,283.5394509076822,283.1132579265607
CRM,283.5738591910841,283.4595178829172
CRM,283.6255147293216,283.4538611486104
CRM,283.73744934225834,283.5263672537862
CRM,283.49210722863154,283.6178631484619
CRM,283.13905622594194,283.36573935696794
CRM,283.24667907064776,283.03943550644266
CRM,283.38871010779957,283.1763281674175
CRM,283.38871010779957,283.3235692540585
CRM,283.28539903132463,283.3195402679694
CRM,283.35861368358445,283.18682703427453
CRM,283.42320461747056,283.2749962139825
CRM,283.49633286154943,283.34797237966285
CRM,283.6599230127236,283.41642475872294
CRM,283.84507209600815,283.5694629247479
CRM,283.8321367003595,283.73804437627933
CRM,283.7503847379069,283.72627540011797
CRM,283.59964393802437,283.659480602837
CRM,283.1606152490083,283.48585436883195
CRM,283.14767985335965,283.0662526947116
CRM,283.4446773233119,283.09209629017084
CRM,283.35861368358445,283.36075387779334
CRM,283.1863999049925,283.27945778671244
CRM,283.2252061828944,283.06794520358704
CRM,283.0228098447743,283.15342308680346
CRM,283.20364706887204,282.904813197684
CRM,283.28971089051146,283.1395206471757
CRM,283.49633286154943,283.2275030033008
CRM,283.7202020874228,283.4288384308704
CRM,283.7891048804958,283.66024063100565
CRM,283.71157855096106,283.69704906080733
CRM,283.98710313315996,283.6029645589414
CRM,284.16794053916965,283.83031412443273
CRM,283.6255147293216,283.96998321669645
CRM,283.98279127397313,283.54727657828755
CRM,283.92682405846074,283.93806312508275
CRM,284.0086622471823,283.839085191494
CRM,284.25400417889716,283.9096481131136
CRM,284.3874979058562,284.08632391921526
CRM,283.82351316389776,284.25331400492104
CRM,283.5135801163849,283.7096017136922
CRM,283.55230025897373,283.50494930344473
CRM,283.28117358031875,283.6706641863112
CRM,283.2983346088852,283.36755774891964
CRM,283.6599230127236,282.87089534892607
INTU,592.9996741569626,592.5150192650983
INTU,593.433878659139,592.8755996686745
INTU,593.1299742814482,593.1470855189174
INTU,592.6716043940626,593.0958548312224
INTU,593.0865732181469,592.8417314363436
INTU,593.0286728222179,593.1149671841662
INTU,592.9900081043811,593.029654094541
INTU,592.165097224789,593.0970251513554
INTU,592.642702663389,592.4575558360534
INTU,593.4532110180575,592.7697085346294
INTU,593.2167764080508,593.3408460749854
INTU,593.3759782632101,593.2337688879696
INTU,592.9032059777785,593.404288489931
INTU,592.2663986840192,593.0928940126379
INTU,592.3773663227087,592.5741422547829
INTU,592.4400997449284,592.5938712334688
INTU,592.1312655332429,592.6187291172996
INTU,592.12169603461,592.3631811393275
INTU,592.1023636756915,592.2530275481199
INTU,592.0734619450179,592.2298497791202
INTU,592.5751362148785,592.1847396728666
INTU,592.5414012041587,592.6184591215014
INTU,592.3532009374995,592.617079706878
INTU,592.4400997449284,592.4179151747579
INTU,592.0541295860994,592.5585794330665
INTU,592.642702663389,592.2256356623707
INTU,592.7343378162823,592.7438361365117
INTU,592.4497657975099,592.7429271844917
INTU,592.1602640716205,592.4884109761771
INTU,592.5703029348323,592.3222352868776
INTU,593.0672408592285,592.6081368573275
INTU,593.5496791972415,592.9666978750367
INTU,593.5303470920786,593.3201056270779
INTU,592.6185372781798,593.4129379981819
INTU,592.2760648634784,592.7347598115948
INTU,592.1265291877784,592.3779639167922
INTU,592.690936752981,592.3198738386648
INTU,592.7585034552469,592.7041741597584
INTU,592.7343378162823,592.8325952251407
INTU,592.6475356896797,592.7278439605748
INTU,593.2119433817601,592.6933042913246
INTU,592.690936752981,593.1691048942903
INTU,593.1637090384125,592.7137833711192
INTU,593.0286728222179,593.1043104703099
INTU,592.9225383366969,593.1069307490812
INTU,592.7391710963285,593.0042648467991
INTU,592.7054360856087,592.7717938969133
INTU,591.7694608865008,592.7411909897063
INTU,591.6102590313416,591.9061166968518
INTU,591.9962291901705,591.6842949750364
INTU,591.7984594248784,592.0120849725533
INTU,591.4462241498916,591.8510428828745
INTU,591.5137907252797,591.5207229435263
INTU,591.349755716952,591.5421681971948
INTU,592.1120298551507,591.4294734989161
INTU,592.3483677843311,592.2765349454486
INTU,592.8646379407679,592.4563621704191
INTU,593.4098099547562,592.8118365068408
INTU,592.8935396714415,593.1740419603153
INTU,592.8887066451508,592.90672683464
INTU,593.0286728222179,592.8490720739861
INTU,592.5993016000876,592.9361553616268
INTU,591.0602539910626,592.5611900691307
INTU,591.7115604905719,591.2807957703908
INTU,591.3642550495797,591.7532136863372
INTU,591.5041245458206,591.4094439469003
INTU,591.2147193738796,591.6834360128399
INTU,590.5585797846408,591.3876737593787
INTU,589.7577376411509,590.6415649852113
INTU,589.6322707649921,589.7932041204609
INTU,589.8687052798405,589.6269390458043
INTU,589.5937027279815,589.8510149407161
INTU,589.1787340942138,589.7638508954037
SHOP,97.4032382214306,97.34950833952466
SHOP,97.38133538005528,97.39022434615418
SHOP,97.42514100736284,97.37643559849151
SHOP,97.38133538005528,97.40380191115233
SHOP,97.5346550479102,97.37685447090695
SHOP,97.54560644087633,97.51257118490201
SHOP,97.6551204814237,97.56000256740215
SHOP,97.57846067521777,97.62253658750551
SHOP,97.56203355804705,97.58877059183094
SHOP,97.35943259412304,97.5904117067875
SHOP,97.2827727879171,97.38699872361842
SHOP,97.38133538005528,97.29183041184363
SHOP,97.18421014033585,97.40813412197924
SHOP,97.28824845667862,97.17337307098596
SHOP,96.95423065241421,97.32417972612056
SHOP,97.04731758965164,96.9571561200143
SHOP,97.22801576764341,97.04545952595097
SHOP,97.14040451302829,97.25195065308202
SHOP,97.22254004343881,97.1432543978593
SHOP,97.07469609978848,97.24174103298766
SHOP,97.00898765882714,97.06945625813735
SHOP,97.0199390795148,96.99863485699711
SHOP,97.03089047248092,97.05023597439916
SHOP,96.97613345220724,97.05345441705698
SHOP,96.83376520503995,96.97430067054779
SHOP,96.96518204538035,96.82280909941264
SHOP,97.04184189316858,96.97559005465016
SHOP,97.16230732668207,97.0521182944442
SHOP,97.12945312006217,97.19811897769432
SHOP,97.0856474927546,97.14361926872176
SHOP,96.96518204538035,97.09583280106152
SHOP,96.91590073545048,96.96402831661649
SHOP,96.93232783876043,96.92355394475925
SHOP,96.9816091486903,96.9472752218989
SHOP,96.89947363214053,96.97303540418211
SHOP,96.76531892969786,96.87666480937243
SHOP,96.82828950162651,96.72125649007681
SHOP,96.94327924558732,96.79624524206683
SHOP,97.0199390795148,96.93576219060473
SHOP,97.0527932861347,97.02731541997848
SHOP,96.92137643193354,97.04374336879529
SHOP,96.81186239831656,96.91377786177308
SHOP,96.7882073617882,96.80775397652285
SHOP,96.9487549420704,96.7692722702864
SHOP,96.92137643193354,96.97027833105507
SHOP,96.88852222531364,96.93101612496048
SHOP,96.99803626586102,96.87048448687642
SHOP,97.12945312006217,97.00778091262487
SHOP,97.1185016993745,97.1252822762988
SHOP,97.17873444385279,97.10865376216593
SHOP,97.23349143640493,97.19213844431135
SHOP,97.23896716060953,97.23068269033399
SHOP,97.19516153330197,97.24311457967463
SHOP,97.24050032790326,97.20438792594229
SHOP,96.99803626586102,97.27184706509371
SHOP,97.0199390795148,96.98949312592906
SHOP,97.05826898261776,97.02467172793543
SHOP,97.08017179627154,97.05681776018572
SHOP,96.98708487289488,97.09154840988494
SHOP,96.77353248135283,96.96573269211919
SHOP,96.48332026974406,96.75781462662202
SHOP,96.4449903666411,96.46455922097834
SHOP,96.68044555104579,96.39512930235914
SHOP,96.72425116449259,96.68452627209423
SHOP,96.76805677967198,96.67791808154422
SHOP,96.71603761110501,96.76916473844659
SHOP,96.74856328113373,96.68410741353956
SHOP,96.90494932862359,96.73315636155107
SHOP,96.93232783876043,96.95758663547504
SHOP,96.53807729001775,96.97816438740907
SHOP,96.81733809479962,96.54728688340698
SHOP,96.68044555104579,96.86687464384576
SHOP,96.68592125099404,96.68822547549756
SHOP,96.74615397208228,96.6887502719037
SHOP,96.75710537631028,96.77845843897735
SHOP,96.40666043581659,96.8325884535401
SHOP,96.45594175960721,96.44611114835891
SHOP,96.39570904285047,96.48499038142774
SHOP,96.55998010367153,96.46829536332898
SHOP,96.43951467015803,96.67187492521046
ADBE,438.14991531708324,437.60009297242397
ADBE,438.15542709023424,438.16379306543575
ADBE,438.0892857147173,438.17984030046114
ADBE,437.79164952489094,438.11546503726817
ADBE,438.0727503952642,437.80172372231067
ADBE,438.14440354393224,438.07505505655536
ADBE,437.9459794173813,438.13904353079266
ADBE,438.6514874066115,437.89972629762093
ADBE,438.8719586501927,438.55436458992557
ADBE,439.1946183389771,438.83772451786535
ADBE,439.55541957124507,438.65673698887844
ADBE,439.4451839128152,439.46071350770484
ADBE,439.4286485445097,439.3981889692099
ADBE,438.8499115331624,439.4389128266565
ADBE,438.7396758991587,438.9257300825636
ADBE,439.12880764542297,438.8540198742808
ADBE,438.4751104100673,439.1672548340093
ADBE,438.5522753494426,438.49182683685376
ADBE,439.2908540203248,438.5920419500231
ADBE,439.1916419570493,439.2319727480056
ADBE,439.3459718006873,439.1381882363264
ADBE,438.9601471427399,439.2705768016803
ADBE,438.2932216266323,438.9259794252639
ADBE,438.7396758991587,438.4030197018133
ADBE,438.7396758991587,438.7913057640091
ADBE,439.3569954446941,438.74003264388233
ADBE,438.7672348137662,439.25566655764374
ADBE,438.39794547527185,438.74542656059435
ADBE,438.5743224725794,438.4207066191258
ADBE,438.66251096512667,438.56934718438123
ADBE,438.9656589158909,438.61799595304626
ADBE,438.9491235964379,438.9930147510303
ADBE,438.7121170089775,438.91426535014745
ADBE,438.50818109706245,438.7204068476981
ADBE,438.2215684657512,438.5299547260888
ADBE,437.92393227592487,438.2098340680322
ADBE,438.00109724659626,437.929028754739
ADBE,437.7475552908304,437.9417662389912
ADBE,438.54125178482093,437.5664301446046
ADBE,439.2247126448078,438.56571969753384
ADBE,439.3388065200172,439.13120898563335
ADBE,439.4672310054192,439.2985529158686
ADBE,438.7231405552795,439.41741962267633
ADBE,438.3648747875134,438.72388174404307
ADBE,438.34833944363413,438.3248648836118
ADBE,438.34282765827004,438.32738554583347
ADBE,438.30975697051156,438.3120486004223
ADBE,438.5192046586309,438.27992677302205
ADBE,438.53022822325255,438.48849076684473
ADBE,438.4971575347307,438.47525666120623
ADBE,437.8577909004079,438.4729869660275
ADBE,438.50818109706245,437.84149300366715
ADBE,438.4144808191511,438.51856523859703
ADBE,438.3132845175413,438.41518749368703
ADBE,438.5963696018228,438.29869120351424
ADBE,438.68455809437,438.7068914620963
ADBE,437.9459794173813,438.6832140912941
ADBE,438.1003092854455,437.98076340800867
ADBE,438.1003092854455,438.0287455122615
ADBE,438.1058210585965,438.05268114132883
ADBE,438.3207805412398,438.04976333344064
ADBE,438.21285986417263,438.3431589386749
ADBE,437.95700296368335,438.2370259056314
ADBE,437.2790538890606,437.91091017753234
ADBE,437.2404714281511,437.2963004507499
ADBE,437.9018851833208,437.21031718041337
ADBE,438.4751104100673,437.79446205583577
ADBE,438.0562150269588,438.35410283112253
ADBE,438.3400717716945,438.0563569920621
ADBE,438.3869219106502,438.36973637172747
ADBE,438.1003092854455,438.4637797767531
ADBE,437.43327352166176,438.0810369608734
ADBE,437.6703903690114,437.4051394187797
ADBE,437.65936677385696,437.57145373562315
ADBE,437.81512970294045,437.5131510223949
ADBE,439.3073893397778,437.8002425660938
ADBE,438.39243368990776,438.8965410607414
ADBE,438.1884977779927,438.2843619856153
ADBE,438.0672386221132,438.3401632111928
ADBE,438.2436156072077,438.1766495297324
ADBE,438.8278644161322,438.37916528987745
ADBE,439.20266555220377,438.88097096720384
ADBE,438.2656627242379,438.8226414828549
CSCO,60.46482093511337,60.46990024392337
CSCO,60.45135716828704,60.47205657623191
CSCO,60.44067164303611,60.45945251011021
CSCO,60.467278614320485,60.450717097159405
CSCO,60.52562159898933,60.47385101228215
CSCO,60.522950221360546,60.51934369578405
CSCO,60.49645009928701,60.5204948704082
CSCO,60.477857290360575,60.501356969886395
CSCO,60.47251452036721,60.48340052603648
CSCO,60.41417152833047,60.47981567680658
CSCO,60.44601440566157,60.414934437000724
CSCO,60.37709274495264,60.450757753203085
CSCO,60.44067164303611,60.371237758910645
CSCO,60.49901462770496,60.43836723077727
CSCO,60.477857290360575,60.49283635317359
CSCO,60.467278614320485,60.4816186890864
CSCO,60.39301418361819,60.47538074934269
CSCO,60.31340699029043,60.39768103767556
CSCO,60.35048577735222,60.31489829641155
CSCO,60.39301418361819,60.34392816307153
CSCO,60.41951429832383,60.39023138868377
CSCO,60.40882876570501,60.41324315884601
CSCO,60.40882876570501,60.404267405165825
CSCO,60.38767141730878,60.401494453738906
CSCO,60.37174997864323,60.379551647230294
CSCO,60.38767141730878,60.363632168424765
CSCO,60.40882876570501,60.388482121512794
CSCO,60.38767141730878,60.40759967559303
CSCO,60.32932842987697,60.38393902230095
CSCO,60.30432429161678,60.32716877372688
CSCO,60.29748555162488,60.296141979163025
CSCO,60.28690687926874,60.28870865742618
CSCO,60.270985444287135,60.27093699301073
CSCO,60.255064005621584,60.251607284082795
CSCO,60.30282831793429,60.23803464187455
CSCO,60.28690687926874,60.28981726772189
CSCO,60.27622135033387,60.27840314608694
CSCO,60.22856389091594,60.26379580093603
CSCO,60.159535366260386,60.21224130721634
CSCO,60.18603548833392,60.14565279355608
CSCO,60.19137824359149,60.171433425963606
CSCO,60.2126424448825,60.18001593299299
CSCO,60.23914256695603,60.20018026967946
CSCO,60.270985444287135,60.225649188560375
CSCO,60.28156411295933,60.261524080026554
CSCO,60.26029991166832,60.27119071383712
CSCO,60.270985444287135,60.24441003706422
CSCO,60.26564267429378,60.26938221984355
CSCO,60.23914256695603,60.26762678942854
CSCO,60.21787835829713,60.23443099714493
CSCO,60.18603548833392,60.20614413847126
CSCO,60.069349518996226,60.17172408941468
CSCO,60.138378028915994,60.07592654399584
CSCO,60.148956704956085,60.11569186813002
CSCO,60.14361393496273,60.128705265016926
CSCO,60.16487813625374,60.13275840290648
CSCO,60.16487813625374,60.15037221017518
CSCO,60.11177105763163,60.1506562425209
CSCO,60.138378028915994,60.09872149911689
CSCO,60.148956704956085,60.11620527777762
CSCO,60.180799582287186,60.13482845716655
CSCO,60.18603548833392,60.16346372148308
CSCO,60.12245658288255,60.165113569965165
CSCO,60.09584962633397,60.10062041191583
CSCO,60.15419261100282,60.0699037320454
CSCO,60.170114042300476,60.12827226857351
CSCO,60.02158519563168,60.151134993591214
CSCO,60.07469227425379,60.01189323099868
CSCO,60.037506626929336,60.0432193978653
CSCO,60.06753297926149,60.005874427183024
CSCO,60.10653515158489,60.03260685898057
CSCO,60.026927950889245,60.07373798451531
CSCO,60.0004278435515,59.99788338527907
CSCO,59.97392773621375,59.96112873033063
CSCO,60.01100651959159,59.935585064156655
CSCO,60.0004278435515,59.964245055128245
CSCO,60.02158519563168,59.97710863324166
CSCO,60.02158519563168,60.25963396449404
PANW,179.887736317739,179.94166295934104
PANW,180.16788598583537,179.8907887977033
PANW,180.24292609306914,180.1365197906939
PANW,180.17789136625476,180.23678886199127
PANW,180.23782335473015,180.20093709059572
PANW,180.2829474634165,180.2752083651262
PANW,180.3279715239735,180.30261618033873
PANW,180.2579341069494,180.35818923695894
PANW,180.09784858772755,180.29817108489326
PANW,179.96777909626618,180.11552039014438
PANW,180.04782187479339,179.97050182788672
PANW,179.81769891963117,180.0758022475363
PANW,179.96777909626618,179.783271316048
PANW,179.72364868418194,179.9746353346035
PANW,179.9177523454995,179.67981856156743
PANW,180.1428726293683,179.90596993324726
PANW,179.99779512402668,180.13434816555844
PANW,179.99779512402668,179.97175972172357
PANW,179.7976882344575,179.98084225320423
PANW,179.69763480858919,179.73429536384123
PANW,179.80269090575092,179.6190076855548
PANW,179.57757062188213,179.77066521392192
PANW,179.5075332237743,179.50439357765762
PANW,179.33744239979814,179.427384930317
PANW,179.1673515001569,179.27193953324004
PANW,179.47741716680073,179.12380943443657
PANW,179.52254123765454,179.39964135138817
